user_id,item_id,rating
58,4042,4
76,4113,2
138,2007,1
190,3594,4
68,829,5
119,2216,4
190,3738,4
66,1103,1
57,3252,3
31,1456,5
154,693,4
61,3109,2
128,3380,5
1,562,5
162,3732,5
192,588,3
119,2415,4
52,1042,2
140,1995,4
60,3451,4
85,1603,4
89,1177,5
66,2661,4
9,1876,5
60,602,4
196,1474,5
132,3402,2
101,853,4
186,46,5
80,833,3
197,505,4
48,2143,2
34,3800,5
196,941,4
154,3296,4
76,2682,4
171,2714,2
85,1128,4
125,867,3
76,3062,4
165,4026,5
61,1195,4
102,1225,5
199,774,4
132,428,4
67,3327,5
37,2521,2
16,3768,1
198,2909,5
38,2031,2
61,2844,3
135,1425,4
101,900,4
132,775,5
106,831,4
166,3686,5
167,3797,3
94,315,3
67,1637,5
87,1407,2
8,4086,1
57,2100,4
164,1757,5
57,3602,3
131,1336,5
24,3622,4
123,2892,5
55,2286,4
92,1201,4
34,4008,3
15,3330,5
104,2973,4
97,1838,5
195,3406,5
67,3203,5
102,1950,5
17,334,5
190,2412,4
34,3847,4
193,3598,5
92,3366,5
74,1794,5
73,3747,5
76,3789,4
94,475,4
199,1879,4
26,2311,5
1,585,4
131,3092,1
131,3216,1
94,3237,1
176,3767,4
41,3135,3
85,2599,4
53,1705,4
187,679,4
104,335,1
129,84,5
154,644,5
32,623,4
88,369,4
133,3488,5
170,1984,5
98,2660,5
57,860,2
67,3067,2
171,2023,5
167,1632,4
128,2605,2
85,2837,4
56,2204,5
1,654,4
188,1291,1
85,2111,4
192,1099,5
86,2374,1
151,4087,2
33,1863,2
52,3340,1
85,3424,4
59,1280,5
85,2725,4
74,3844,3
43,2232,5
55,1002,3
81,335,5
67,2440,5
79,1265,4
123,1253,5
60,3029,3
86,1147,4
34,1423,3
190,1784,4
73,633,4
109,3825,5
146,2979,4
73,3289,4
193,3356,5
167,1881,3
108,3235,3
102,406,4
4,293,5
73,2604,5
32,3869,1
34,789,4
154,2431,3
102,3919,1
73,2361,4
142,3277,2
24,1847,3
110,1443,3
178,2011,5
97,3241,4
154,4082,5
178,1113,4
180,403,1
73,1538,5
98,1525,5
196,2036,4
38,2500,1
87,214,3
46,305,4
1,3116,5
154,820,4
189,1393,2
34,2921,4
4,786,5
194,703,1
174,2259,3
24,1561,5
96,1854,5
61,1998,5
165,38,4
27,575,5
101,316,4
170,1739,5
144,3949,2
76,923,4
59,2981,5
58,3419,5
37,3184,4
158,808,1
152,2179,5
116,2049,3
47,2358,3
